0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
5.764727204449395,6.634228197861277,1.907036718443294,28.330435984064106,1.4920553069762863,10.237718010947733,3.6338138701775105,2.1529833668289764,8.347793315745506,25.76711044320558,8.865457010186741,1.3053475007305326,17.937501450318642,18.279820713214363,8.382543853268224,6.417015455556961,5.855420584653041,9.015627117328611,13.079123814445719,7.750273534691805,24.57797511598965,5.4211405758624664,2.233175617917536,11.290725166472813,2.240222128079675,10.834264091940028,13.90632498944273,2.9022947997105653,9.578286379476083
5.862436432299868,6.638252108989904,1.90671829648945,29.18634159596712,1.4669422419888403,10.545021477286342,3.6960223209487437,2.1891035756624055,8.529146569536247,27.2886792403966,8.875311584137975,1.2835949067857158,18.88576941992763,18.668017541785403,8.568567300182853,6.31136107484695,5.953655906952762,9.080581604049069,13.63379254616451,7.642942223048126,25.639101673751814,5.420235396552911,2.233548558244058,11.688229000536339,2.202884346037641,11.008746656792095,14.063188580456206,2.9509860696955417,9.511086149839924
5.344105562934329,6.015406205843175,1.818007274565518,25.222741210919487,1.4373212226812744,9.299471470831659,3.4351282300703287,2.075389718022411,7.626072097334726,23.24858242352893,7.999012679900457,1.265440041274696,16.178468292046432,16.239174656497458,7.658126860575368,5.825318931752236,5.423571952348575,8.088161343437093,11.831787770249695,6.985255875874769,21.852488034303974,4.959670425969342,2.115960787696055,10.237002157442054,2.121837942972984,9.679151744518165,12.374844969417243,2.766624886997676,8.579284093821578
5.483704839828206,6.202158887066608,1.8226535887478863,26.603866632770536,1.43882681288774,9.717955403404142,3.478384745370139,2.0844026887490976,7.925446997960662,24.525785037803463,8.325551696601769,1.2657818157299923,17.040737641228894,17.102799956202475,7.9596636295451635,5.99790343705375,5.56972210539732,8.419940499913876,12.415547216955485,7.242164138771748,23.045387114866475,5.0750057799487465,2.1252057195175653,10.715274527082466,2.131729559944374,10.12193521377794,12.996446257549232,2.7892993979644993,8.944517849608957
5.483704839828206,6.202512697052934,1.822963131036868,27.785853299715107,1.43882681288774,9.818858951691393,3.478975481418667,2.084048753571313,7.952826999466631,25.58433453580336,8.365584541099167,1.265996784170548,17.64058913035638,17.709793254886772,7.989349769563679,5.998925397666184,5.568776356958142,8.464710376889705,12.703328845071665,7.252410358775886,24.024451693007467,5.075867671051335,2.1252057195175653,10.880233908348979,2.131367588582055,10.248154503825466,13.323116580674158,2.7892993979644993,9.009884549622386
5.095717605590996,5.729142371373634,1.7690307279611996,24.008592071353906,1.4105399061109591,8.838195730029748,3.238502388894605,2.0118020202770057,7.252292583959253,22.122171074270852,7.606476660843927,1.2489357918460375,15.373272379958019,15.431093863348975,7.1650049870301356,5.550426860534174,5.170799042412788,7.689624888805975,11.06170153582507,6.647148146690491,20.78397011647142,4.731819346983713,2.0496869796010073,9.725373700901896,2.055564483615721,9.196566008471683,11.753952232173553,2.662831409273096,8.155929560033911
5.219794669667213,5.896460091091782,1.7734342697376537,25.32788578073091,1.4121256027271678,9.22359250400352,3.332636160758619,2.019500736169857,7.528092596858293,23.333198847136785,7.905808184249212,1.2492184926979,16.18586288344059,16.244418118424335,7.560490630513003,5.702516200927518,5.299574124900495,7.995106123627873,11.786947757334104,6.878965057305684,21.918543152912907,4.834521203629598,2.058253974313866,10.172589303428811,2.063740985911555,9.608155901664677,12.336691396583328,2.6838498940848736,8.492011452690496
5.219794669667213,5.89545886197786,1.7737354530818275,26.43321166490842,1.4118858213606342,9.30072728548576,3.332636160758619,2.019500736169857,7.544122915838211,24.32537048700146,7.932190567149855,1.2492184926979,16.729488696997755,16.791568556004506,7.578513715992727,5.702516200927518,5.299574124900495,8.025998293623589,12.028309484175308,6.884780009011776,22.82851665030059,4.835342253100464,2.0579044792329917,10.29986124161962,2.063740985911555,9.703210039933165,12.61482721718569,2.6833941717354666,8.53775246807167
5.395903217606424,5.931626925888231,1.8890746864190788,20.29643859607212,1.4617322957181658,8.810311188919234,3.4875157408000543,2.123168046576799,7.372530812938398,19.039335483889317,7.774632105260785,1.3032938785475445,14.369231631014921,14.413880861244335,7.400604541904991,5.846836516040919,5.387386307771811,7.890673843403924,10.879016802620304,6.9107489949006204,18.34044748034433,5.031244714272111,2.1643728494928163,9.589228974297649,2.20699789191751,9.127052239265774,11.306545850880346,2.8237293189927226,8.318737318004477
5.764727204449395,6.52104850264695,1.8749390228085303,23.101827315967643,1.4671913736184532,10.135557592039309,3.6954051882839702,2.189469155957872,8.266759922500901,21.95471055408419,8.701769330048824,1.3051295440983381,16.2416093918876,16.498989946659545,8.429163043261223,6.413310763150062,5.954650167487554,8.749221332795008,12.595954430817148,7.584996390688989,20.683603682889267,5.329896333365233,2.196328220386897,10.908730218993634,2.2032584631313603,10.362425280054214,12.924729649596017,2.9022947997105653,9.396428185618229
5.8634154591823915,6.637143705992672,1.8749390228085303,25.947195618509692,1.4920553069762863,10.369267604491075,3.6960223209487437,2.152617786533511,8.386991283828456,24.09665455552896,8.87481798476675,1.3051295440983381,18.089376404427405,18.14424743500017,8.568567300182853,6.417245627536297,5.85442632411825,8.929235550621051,13.533875891915642,7.642942223048126,22.945585118358743,5.329896333365233,2.233175617917536,11.490923512198657,2.202884346037641,11.006907767030794,14.141016332707858,2.901801985038596,9.670651906126004
5.081572123595188,5.6690601113809675,1.8072266052843469,19.52704558233536,1.433949752642484,8.418840744557343,3.347634559147664,2.0575582975594475,7.043444717725318,18.300579244063606,7.355721430916951,1.2426248297102933,13.59512187734433,13.453677456910127,7.070260818303662,5.417190067861716,5.151036409577921,7.428151182785346,10.404323902462645,6.504972540092868,17.40887921327549,4.7380888470920075,2.096461096640138,9.165543340496633,2.1028435331546587,8.722353030134295,10.817074656123529,2.7194404404482295,7.715833019337803
5.483704839828206,6.200383674015628,1.822963131036868,22.25068230601867,1.43882681288774,9.520643047308718,3.478384745370139,2.084048753571313,7.871473290236825,20.884529116292555,8.245988840347206,1.265996784170548,15.565111598268237,15.614357078811949,7.902521664493005,5.998918016545233,5.568776356958142,8.335330982861834,11.867811902059039,7.217412630290081,19.89050411421194,5.075867671051335,2.1248448559146276,10.40929124398743,2.131367588582055,9.882098522566888,12.353229866380286,2.7897731062584246,8.820533383109467
5.483704839828206,6.201459499677501,1.822963131036868,24.4277021261288,1.4144435629398704,9.820526494063369,3.478384745370139,2.0844026887490976,7.952826999466631,23.175219462100493,8.366052420187922,1.265996784170548,17.05663051040498,17.11452542894178,7.987993164164749,5.998925397666184,5.56972210539732,8.464710376889705,12.657772333553243,7.253642039730606,22.04608110038141,5.075867671051335,2.1248448559146276,10.880233908348979,2.131729559944374,10.246414349478268,13.036789697052482,2.7892993979644993,9.009884549622386
4.860227478760687,5.420754369308826,1.7304241498619497,18.779791059227776,1.408007136953638,8.046351140105523,3.2162163964517774,1.9962982808101408,6.7302063378386245,17.5863509405502,7.027743135089822,1.2267372074815162,13.021916411501516,12.888231650767617,6.756838017782914,5.180220174247652,4.927815901076548,6.991304849873389,9.95090555328788,6.215434095888152,16.511368386857985,4.462915736095217,2.0330242361693456,8.7605186926953,2.038369844227417,8.337038217580682,10.347687879644276,2.6212682755508614,7.372985100063076
5.131327082595474,5.79553979363879,1.743377254084983,21.418464928632705,1.4121256027271678,9.074462097298342,3.332636160758619,2.019500736169857,7.491618758129644,20.08418181917649,7.85084013285676,1.2280461378266172,14.71028919138432,14.755200405984068,7.523755887049198,5.605867217482442,5.299574124900495,7.809739344352978,11.335053843264038,6.868035653868129,18.879019730869068,4.7525834163154,2.0230261258326308,9.927156635339914,2.0640914722096633,9.27818209997728,11.80143784651897,2.6833941717354666,8.269316234745437
5.219794669667213,5.896460091091782,1.7436766339360779,23.4943723401824,1.3879565024705571,9.143094092281377,3.33207027337969,1.9852732678530742,7.544122915838211,21.996015248924895,7.887374883086351,1.2494306481799295,16.285925631216244,16.341280144253798,7.577226871265832,5.7034846624801006,5.209754397301673,7.88998475687407,12.01001537831392,6.884780009011776,20.89664662289534,4.75339954932237,2.058253974313866,10.29986124161962,2.063740985911555,9.704857941584994,12.374347459640408,2.6833941717354666,8.53920243940437
